sample_index,video,start_frame,n_frames,original_CC,random_CC,original_SIM,random_SIM,original_NSS,random_NSS,mae,relative_L2,map_correlation,cc_comp
1444,678,224,32,0.5307508111000061,0.5354580879211426,0.3629826307296753,0.3599883019924164,2.5433192253112793,2.6288793087005615,0.0005341946380212903,0.16827329553229087,0.9719328880310059,better
1445,678,256,32,0.5363027453422546,0.5829835534095764,0.374996542930603,0.38304072618484497,2.759183406829834,2.9683291912078857,0.0004404562059789896,0.11894758190598059,0.9844536185264587,better
1446,678,288,32,0.7975233793258667,0.7821477055549622,0.36561256647109985,0.359993040561676,6.318903923034668,6.073272228240967,0.00027098474674858153,0.049025114148004555,0.9954191446304321,worse
1447,678,320,32,0.8267613649368286,0.7791144251823425,0.41757479310035706,0.3651556670665741,6.494025707244873,5.770715236663818,0.00036881089909002185,0.117261269707154,0.9881494641304016,worse
1448,678,352,32,0.6563761830329895,0.6538671255111694,0.478099524974823,0.4738464057445526,2.943802833557129,2.9664907455444336,0.00038101302925497293,0.0826195892579716,0.9937410354614258,worse
1449,678,384,32,0.5734895467758179,0.5994166135787964,0.40151143074035645,0.40985095500946045,2.854627847671509,3.0279977321624756,0.00034423693432472646,0.07606115540735875,0.9944978356361389,better
1450,678,416,32,0.3617830276489258,0.3774915039539337,0.29748231172561646,0.30463650822639465,1.7695332765579224,1.897641897201538,0.0002771934086922556,0.05558132712195107,0.9962608218193054,better
1451,678,448,32,0.6730348467826843,0.6881040930747986,0.3411502242088318,0.3452697992324829,4.039793968200684,4.113248825073242,0.00033100874861702323,0.07320367796943156,0.9929495453834534,better
1452,678,480,32,0.48869165778160095,0.4863938093185425,0.28974270820617676,0.289235383272171,2.383786916732788,2.3812084197998047,0.0002347394183743745,0.03455420916016642,0.9970607161521912,worse
1453,678,512,32,0.6207631230354309,0.6177927851676941,0.3801523447036743,0.38028615713119507,2.5227935314178467,2.461271286010742,0.0002671410038601607,0.04372477234782226,0.9970243573188782,worse
1454,678,544,32,0.446135014295578,0.43143871426582336,0.36715298891067505,0.3671829402446747,2.052588939666748,2.113569498062134,0.000530976161826402,0.13627341875275525,0.9893873333930969,worse
1455,678,576,32,0.6642754077911377,0.6587532162666321,0.4630095064640045,0.46411457657814026,3.149195671081543,3.0750622749328613,0.0005840815138071775,0.11469034933195602,0.9927938580513,worse
1456,678,608,32,0.30614644289016724,0.371167927980423,0.2543533742427826,0.27935752272605896,1.4637665748596191,1.773988962173462,0.0006035209516994655,0.13814878521258805,0.981902003288269,better
1457,678,640,32,0.5862111449241638,0.4675753116607666,0.35314011573791504,0.31228193640708923,3.853571891784668,2.9021284580230713,0.0005981517024338245,0.1704823510962178,0.967389702796936,worse
1458,679,0,32,0.36689817905426025,0.42150765657424927,0.3439862132072449,0.3683668076992035,1.6345570087432861,1.8803712129592896,0.0005805278779007494,0.13055506325501678,0.9823721051216125,better
1459,679,32,32,0.1823166310787201,0.2078179270029068,0.18973475694656372,0.20292463898658752,1.4228198528289795,1.5897364616394043,0.0004253950610291213,0.10922786094380724,0.9843540191650391,better
1460,679,64,32,0.4610083997249603,0.5175111889839172,0.34452852606773376,0.36178916692733765,2.7319765090942383,3.0715341567993164,0.0005261324113234878,0.12543723224539102,0.9855892658233643,better
1461,679,96,32,0.48644837737083435,0.5041263103485107,0.359454870223999,0.3595464825630188,2.790386199951172,2.9023549556732178,0.00036442032433114946,0.07004390510465348,0.993124783039093,better
1462,679,128,32,0.6445005536079407,0.6392097473144531,0.36782708764076233,0.36342814564704895,3.6747591495513916,3.6144051551818848,0.0003532699483912438,0.06428626244056318,0.9927060008049011,worse
1463,679,160,32,0.27376124262809753,0.2763969898223877,0.2537385821342468,0.2580576539039612,1.1565884351730347,1.163120150566101,0.00034292484633624554,0.07139147629517653,0.9840419292449951,better
1464,679,192,32,0.4292554557323456,0.46058857440948486,0.2658231258392334,0.2780360281467438,2.3470492362976074,2.483637571334839,0.00039569323416799307,0.07634767886677413,0.9933261871337891,better
1465,679,224,32,0.12868840992450714,0.12706995010375977,0.1643322855234146,0.16507567465305328,0.8327842354774475,0.753575325012207,0.000778784102294594,0.17875509781258347,0.9782859086990356,worse
1466,679,256,32,0.652384877204895,0.6187217831611633,0.4684661030769348,0.4518587291240692,3.659836769104004,3.383988857269287,0.0005664056516252458,0.1226108252684838,0.9896188974380493,worse
1467,679,288,32,0.38191214203834534,0.3915637135505676,0.32172608375549316,0.33196133375167847,2.202587842941284,2.0099873542785645,0.0006327697192318738,0.191184445797301,0.9798327088356018,better
1468,679,320,32,0.06252818554639816,0.06894415616989136,0.180003821849823,0.18433240056037903,0.2795596122741699,0.29876700043678284,0.0005927541060373187,0.1656057847386118,0.9734876155853271,better
1469,679,352,32,0.3338768482208252,0.38171079754829407,0.3184792399406433,0.33709320425987244,1.5111212730407715,1.7075411081314087,0.0006663424428552389,0.17035732371416312,0.9757119417190552,better
1470,679,384,32,0.3871396780014038,0.3882705569267273,0.35384368896484375,0.35046255588531494,1.727852702140808,1.6913657188415527,0.0003462850581854582,0.0674933071348853,0.9941062331199646,better
1471,679,416,32,0.7087008953094482,0.6900331974029541,0.3866690695285797,0.38314059376716614,4.173402786254883,4.029214382171631,0.0003309470193926245,0.06269441831649064,0.9901338219642639,worse
1472,680,0,32,0.5095077157020569,0.5200674533843994,0.3642803132534027,0.3728472888469696,2.278155565261841,2.325388193130493,0.0002775845932774246,0.06126624181418104,0.9964480400085449,better
1473,680,32,32,0.5363497734069824,0.552275538444519,0.3500191867351532,0.3537927567958832,2.7180228233337402,2.763054370880127,0.0003757048398256302,0.07863847080016943,0.9928871989250183,better
1474,680,64,32,0.6582602858543396,0.6450983285903931,0.3698936700820923,0.36075952649116516,3.1305229663848877,3.0843560695648193,0.0002657987643033266,0.047750583742098854,0.9963394403457642,worse
1475,680,96,32,0.5909532904624939,0.5924408435821533,0.3630303144454956,0.3620067238807678,2.907621145248413,2.912851095199585,0.00025757349794730544,0.04341405717724375,0.9976053237915039,better
1476,680,128,32,0.3890498876571655,0.3907502293586731,0.23923756182193756,0.24269722402095795,1.822704792022705,1.8289499282836914,0.0003624045639298856,0.07313462097570397,0.9963158369064331,better
1477,680,160,32,0.17400245368480682,0.1739632487297058,0.2060789316892624,0.20663464069366455,0.863917887210846,0.8812050819396973,0.0003150837728753686,0.05702582886513522,0.9965496063232422,worse
1478,680,192,32,0.06777790188789368,0.06050610914826393,0.1787213534116745,0.17480888962745667,0.3135421872138977,0.2956923842430115,0.00033453875221312046,0.07554975152237617,0.9914988875389099,worse
1479,680,224,32,0.39733627438545227,0.39934173226356506,0.31224265694618225,0.31156328320503235,1.6196589469909668,1.651541829109192,0.00029619832639582455,0.0658238734218697,0.9918707013130188,better
1480,680,256,32,0.18391184508800507,0.16919159889221191,0.24989673495292664,0.24257995188236237,0.6573312282562256,0.6098294854164124,0.00035065709380432963,0.08445482033106112,0.9965619444847107,worse
1481,680,288,32,0.3160009980201721,0.30423566699028015,0.3238905668258667,0.31929177045822144,1.2298067808151245,1.199958086013794,0.0004512608575168997,0.08964250125242317,0.995194673538208,worse
1482,680,320,32,0.6081728339195251,0.6159911751747131,0.3608687222003937,0.3660571873188019,2.9097652435302734,2.99125599861145,0.0003362773859407753,0.06933315337240187,0.9943581819534302,better
1483,680,352,32,0.4258272647857666,0.4095343351364136,0.28896889090538025,0.28602468967437744,1.7639821767807007,1.6876356601715088,0.00032545410795137286,0.06503834183100621,0.9963705539703369,worse
1484,680,384,32,0.23571854829788208,0.22184590995311737,0.2580845355987549,0.2533280849456787,0.9900924563407898,0.9102657437324524,0.0003971143451053649,0.0853745206744796,0.9962243437767029,worse
1485,680,416,32,0.2976072430610657,0.297932505607605,0.26290008425712585,0.264468789100647,1.0615979433059692,1.0692181587219238,0.0002441768010612577,0.05135697159552178,0.9950853586196899,better
1486,681,0,32,0.4134841859340668,0.4531644582748413,0.29912322759628296,0.3309069871902466,2.5387961864471436,2.7869129180908203,0.0007894867449067533,0.1963322295514396,0.991305410861969,better
1487,681,32,32,0.4747508466243744,0.49175846576690674,0.3063808083534241,0.32162582874298096,2.6068968772888184,2.716110944747925,0.0006496934802271426,0.15795229425049265,0.9941052198410034,better
1488,681,64,32,0.31966710090637207,0.3438280522823334,0.2321465164422989,0.24053600430488586,2.0856330394744873,2.2325661182403564,0.000513024628162384,0.10551464626506858,0.9911231994628906,better
1489,681,96,32,0.6533635258674622,0.6620121002197266,0.45928433537483215,0.4658516049385071,3.380427598953247,3.390878200531006,0.0005687280790880322,0.1227885690174432,0.9957060217857361,better
1490,681,128,32,0.4979306757450104,0.5245087742805481,0.27018991112709045,0.2857423424720764,2.9562997817993164,3.1693384647369385,0.000335940218064934,0.07401473489507418,0.9953429698944092,better
1491,681,160,32,0.5538251399993896,0.5608462691307068,0.36708158254623413,0.3816128969192505,2.2674551010131836,2.304924964904785,0.0006315907230600715,0.14707350772494263,0.9934914708137512,better
1492,681,192,32,0.6471237540245056,0.6268380284309387,0.36840882897377014,0.3696996867656708,4.155825138092041,3.871243715286255,0.00048558268463239074,0.1154926402709119,0.9917532801628113,worse
1493,681,224,32,0.15923567116260529,0.19437964260578156,0.21933820843696594,0.23120099306106567,0.6967947483062744,0.8334381580352783,0.0002805404074024409,0.05954497747294065,0.983761191368103,better
1494,681,256,32,0.20786909759044647,0.2384091019630432,0.24031321704387665,0.25379160046577454,0.8622057437896729,1.0138413906097412,0.0004999202210456133,0.0947206083708547,0.994472861289978,better
1495,681,288,32,0.4217984974384308,0.47479790449142456,0.21340376138687134,0.22986486554145813,2.2759766578674316,2.5220441818237305,0.00022662097762804478,0.04893707079292527,0.992012619972229,better
1496,681,320,32,0.5338541269302368,0.5581194162368774,0.28998881578445435,0.3007901906967163,2.942115545272827,3.2409448623657227,0.000310559815261513,0.06955854630476258,0.9900496006011963,better
1497,681,352,32,0.6592431664466858,0.6898252367973328,0.41481438279151917,0.4320121109485626,3.424097776412964,3.6060068607330322,0.0005902029224671423,0.1183685222630646,0.9936535954475403,better
1498,681,384,32,0.5840790867805481,0.549597978591919,0.4138331711292267,0.4014987647533417,3.7115063667297363,3.564272165298462,0.0006580468616448343,0.15656076908701236,0.9912009239196777,worse
1499,681,416,32,0.38204124569892883,0.39844998717308044,0.28373950719833374,0.2903713583946228,2.039367437362671,2.1811301708221436,0.0006265115807764232,0.14348368894852764,0.9822323322296143,better
1500,681,448,32,0.49893611669540405,0.5004563331604004,0.3042517900466919,0.3150743246078491,3.062333345413208,3.115532398223877,0.0004172098415438086,0.09537057023486889,0.9965075254440308,better
1501,681,480,32,0.5303329229354858,0.5519241690635681,0.3298393785953522,0.3531651794910431,2.3534646034240723,2.520066738128662,0.0003854424867313355,0.08471535367372733,0.9916044473648071,better
1502,681,512,32,0.8005146384239197,0.8244982361793518,0.46878814697265625,0.4914756417274475,4.223013401031494,4.483952045440674,0.0006417953409254551,0.15550326997664343,0.9953091740608215,better
1503,681,544,32,0.6707627177238464,0.68732750415802,0.35675114393234253,0.37596315145492554,4.321732997894287,4.417535305023193,0.0005976526881568134,0.13718611908948097,0.9937399625778198,better
1504,681,576,32,0.6526232361793518,0.6696167588233948,0.3113594353199005,0.3346013128757477,4.426971912384033,4.535696029663086,0.0008360452484339476,0.17372187426786095,0.9890788197517395,better
1505,681,608,32,0.5285264253616333,0.4794083833694458,0.28845158219337463,0.27923810482025146,4.024383544921875,3.536336898803711,0.0009573894203640521,0.1645394727887168,0.9891916513442993,worse
1506,681,640,32,0.36373698711395264,0.4138721823692322,0.26165440678596497,0.28145575523376465,2.081702947616577,2.46262526512146,0.0005869787419214845,0.11182692930705689,0.9915056228637695,better
1507,681,672,32,0.6600192189216614,0.6613023281097412,0.34355929493904114,0.3645992577075958,4.0990424156188965,4.056833744049072,0.0006931040552444756,0.16087885800565677,0.9957922697067261,better
1508,681,704,32,0.1363794207572937,0.15052294731140137,0.17131420969963074,0.18041379749774933,0.7536956071853638,0.8960583209991455,0.0005112085491418839,0.10855586053560012,0.9898120760917664,better
1509,681,736,32,0.4982796907424927,0.5201122164726257,0.323064923286438,0.3297252357006073,2.874185800552368,3.081449508666992,0.0005060064722783864,0.09184721831498237,0.9942708611488342,better
1510,681,768,32,0.5669576525688171,0.5947648286819458,0.32517826557159424,0.33837980031967163,3.62221097946167,3.8135712146759033,0.0004010389093309641,0.09108363317388479,0.9963323473930359,better
1511,681,800,32,0.6704298853874207,0.6497911214828491,0.38760027289390564,0.3865593671798706,3.6850218772888184,3.506014585494995,0.0004823120543733239,0.09871882930823203,0.9909530878067017,worse
1512,682,0,32,0.2844446897506714,0.27597010135650635,0.31699901819229126,0.31031593680381775,1.5073100328445435,1.4721390008926392,0.0006209737621247768,0.12226910067619114,0.9962522983551025,worse
1513,682,32,32,0.6228282451629639,0.6544406414031982,0.45862820744514465,0.49052542448043823,2.677004337310791,2.807663679122925,0.0003468802897259593,0.07189507813296295,0.9941295385360718,better
1514,682,64,32,0.42057475447654724,0.40501669049263,0.34032565355300903,0.34589454531669617,2.1263349056243896,2.002331018447876,0.0005208710208535194,0.12434596951775198,0.9939975142478943,worse
1515,682,96,32,0.39598697423934937,0.4038574993610382,0.3221583366394043,0.32833144068717957,2.038628339767456,2.0144784450531006,0.0002961322898045182,0.06351958580943787,0.9979269504547119,better
1516,682,128,32,0.4671088457107544,0.47530996799468994,0.3969571590423584,0.40742558240890503,2.3802030086517334,2.5051748752593994,0.000655283743981272,0.14743798512497994,0.994993269443512,better
1517,682,160,32,0.5624799728393555,0.5425131916999817,0.4191891551017761,0.40733903646469116,3.3371775150299072,3.1412923336029053,0.0005661238683387637,0.11635047807720224,0.9896707534790039,worse
1518,682,192,32,0.350972443819046,0.35062912106513977,0.30874529480934143,0.301665723323822,1.3889164924621582,1.4608734846115112,0.0006375880329869688,0.1770904008065889,0.9591507911682129,worse
1519,682,224,32,0.4258614480495453,0.41377490758895874,0.34348970651626587,0.3422865867614746,1.843764066696167,1.8012070655822754,0.0003495210548862815,0.0767110335263376,0.9966064095497131,worse
1520,682,256,32,0.4268397390842438,0.42129772901535034,0.3189178705215454,0.3171158730983734,2.134744644165039,2.0804483890533447,0.0002902682463172823,0.052722569717277644,0.9946966171264648,worse
1521,682,288,32,0.4907895028591156,0.499495267868042,0.31498464941978455,0.32871657609939575,2.4803950786590576,2.4792466163635254,0.000358173216227442,0.08139392191543991,0.9937970638275146,better
1522,683,0,32,0.6406649351119995,0.626078724861145,0.3171922564506531,0.3232265114784241,3.0683019161224365,3.004404306411743,0.0002413730398984626,0.04894507931271455,0.9877865314483643,worse
1523,683,32,32,0.7112177610397339,0.7136217951774597,0.5014768838882446,0.4939507246017456,3.8491594791412354,3.745985507965088,0.0012222679797559977,0.15041838500625968,0.9884666800498962,better
1524,683,64,32,0.8778824210166931,0.8481109142303467,0.6948514580726624,0.6674878597259521,3.4505953788757324,3.272085189819336,0.0009496223647147417,0.17351152484887553,0.9822373986244202,worse
1525,683,96,32,0.7647150158882141,0.7188525199890137,0.5441526770591736,0.5048454403877258,4.495462417602539,4.117442607879639,0.0009249389404430985,0.20121976183144147,0.979011058807373,worse
1526,683,128,32,0.8718616366386414,0.8573139309883118,0.5584084391593933,0.5422368049621582,5.287365913391113,5.167881965637207,0.0006245080730877817,0.14792099944868742,0.9857919812202454,worse
1527,683,160,32,0.5919256806373596,0.6100724935531616,0.3527143895626068,0.3481576144695282,4.268949031829834,4.221628665924072,0.0006885830662213266,0.17486371932426584,0.980567455291748,better
1528,683,192,32,0.7190081477165222,0.691939651966095,0.4013717770576477,0.3720807433128357,5.75747537612915,5.180655479431152,0.0007483999943360686,0.1846423735656248,0.9832767844200134,worse
1529,683,224,32,0.4464200437068939,0.4164768159389496,0.3642116189002991,0.33550962805747986,2.595125913619995,2.5691733360290527,0.0006747751613147557,0.16043581305408297,0.9815868139266968,worse
1530,683,256,32,0.7901915311813354,0.8164828419685364,0.546877920627594,0.5428182482719421,4.5236430168151855,4.608896255493164,0.0007964933174662292,0.20341899290250376,0.9774255752563477,better
1531,683,288,32,0.7911797165870667,0.8098621964454651,0.5594910383224487,0.5472432374954224,4.183169841766357,4.214768409729004,0.0007452407735399902,0.203805144800666,0.9833029508590698,better
1532,683,320,32,0.6288541555404663,0.6870644092559814,0.4878578782081604,0.4915400445461273,3.641953229904175,4.117905139923096,0.0007333035464398563,0.20625690301849692,0.9856836199760437,better
1533,683,352,32,0.8125994205474854,0.7741910815238953,0.5486621260643005,0.5022485256195068,5.2958245277404785,4.711329936981201,0.000864363566506654,0.2137772456168433,0.9769081473350525,worse
1534,683,384,32,0.5707197785377502,0.5800838470458984,0.45032447576522827,0.44442692399024963,3.128568410873413,3.0952720642089844,0.0008715378935448825,0.24823190784021565,0.9850711822509766,better
1535,683,416,32,0.6352364420890808,0.6611887216567993,0.4605439007282257,0.46796828508377075,3.1859569549560547,3.244580030441284,0.0007559701334685087,0.20553761342493088,0.9843543171882629,better
1536,684,0,32,0.3992498219013214,0.39699774980545044,0.26424136757850647,0.2642401158809662,2.282240390777588,2.251155376434326,0.0002379436045885086,0.0506738985500623,0.9962182641029358,worse
1537,684,32,32,0.8350262641906738,0.821299135684967,0.5301933884620667,0.5029422640800476,5.242559909820557,4.976887226104736,0.0008209024090319872,0.1628848408999934,0.9843882322311401,worse
1538,684,64,32,0.6638491153717041,0.6579380631446838,0.30066967010498047,0.29129600524902344,3.7862019538879395,3.7155539989471436,0.0003139549517072737,0.05257980588921167,0.9918357133865356,worse
1539,684,96,32,-0.05693090707063675,-0.05658618360757828,0.0542338564991951,0.05325762927532196,-0.3305065333843231,-0.3251463770866394,0.00034316061646677554,0.06454188125266139,0.9912859201431274,better
1540,684,128,32,0.28215524554252625,0.3026319742202759,0.20240283012390137,0.21078301966190338,1.248387098312378,1.3572555780410767,0.0003835495444945991,0.08603124952937456,0.9937130808830261,better
1541,684,160,32,0.09145650267601013,0.08882631361484528,0.1709008812904358,0.17081154882907867,0.39870500564575195,0.3786816895008087,0.0004188934981357306,0.08104467136726776,0.9952418208122253,worse
1542,684,192,32,0.7857679724693298,0.7314197421073914,0.4296713173389435,0.4046730101108551,5.2568511962890625,4.880686283111572,0.0008019772358238697,0.14558049065702788,0.9901878237724304,worse
1543,684,224,32,0.7884180545806885,0.8023478388786316,0.3830585181713104,0.37994152307510376,4.535357475280762,4.594875335693359,0.00034572664299048483,0.07370516821604375,0.9918346405029297,better
1544,684,256,32,0.5062277913093567,0.5469184517860413,0.32025855779647827,0.33237940073013306,2.6278622150421143,3.076789379119873,0.0005237729055806994,0.12608225421162042,0.9856358766555786,better
1545,684,288,32,0.04670772701501846,0.04730365425348282,0.12394795566797256,0.12534603476524353,0.23739615082740784,0.24108970165252686,0.0003863309102598578,0.08319507898666938,0.9854074716567993,better
1546,684,320,32,0.5757540464401245,0.5790420174598694,0.42404529452323914,0.43110546469688416,2.1677846908569336,2.1540398597717285,0.0005420509842224419,0.10759734194428024,0.9960674047470093,better
1547,684,352,32,0.43543437123298645,0.44603583216667175,0.34954217076301575,0.35088351368904114,1.9269243478775024,1.9670268297195435,0.00043668283615261316,0.10423783712900545,0.9891018867492676,better
1548,685,0,32,0.604595959186554,0.6157964468002319,0.316288560628891,0.32451239228248596,4.588485240936279,4.54600191116333,0.00035386200761422515,0.08445955924337836,0.9962704181671143,better
1549,685,32,32,0.5619227290153503,0.5396554470062256,0.3189631402492523,0.30908310413360596,4.6620917320251465,4.461753845214844,0.00033082475420087576,0.08395041974646109,0.9941806793212891,worse
1550,685,64,32,0.7274475693702698,0.7065994739532471,0.47087740898132324,0.46210211515426636,4.311092376708984,4.174619197845459,0.0005308889085426927,0.1347804155011371,0.982999861240387,worse
1551,685,96,32,0.6366372108459473,0.6781759262084961,0.4246634542942047,0.42052873969078064,3.964423656463623,4.167730331420898,0.00039130536606535316,0.10899487018988861,0.9864767789840698,better
1552,685,128,32,0.6607927083969116,0.6693345308303833,0.4815131723880768,0.46577325463294983,3.3173320293426514,3.328887939453125,0.00033493360388092697,0.06869420059828553,0.9951200485229492,better
1553,685,160,32,0.8649476170539856,0.8611775040626526,0.47107499837875366,0.4519288241863251,5.691654205322266,5.5658488273620605,0.00024175693397410214,0.06609803600730613,0.9934742450714111,worse
1554,685,192,32,0.7598897218704224,0.7746981382369995,0.5759822726249695,0.5811542272567749,3.2778968811035156,3.2500128746032715,0.0004141035315115005,0.12293496800548609,0.9848895072937012,better
1555,685,224,32,0.818065881729126,0.780171811580658,0.530286431312561,0.5120157599449158,5.327725410461426,4.851119041442871,0.0006788111641071737,0.1461331779966809,0.9934664368629456,worse
1556,685,256,32,0.6363760232925415,0.6679643988609314,0.5185933709144592,0.5544686913490295,2.9475576877593994,2.954740047454834,0.0012167735258117318,0.2528057204492499,0.9766002893447876,better
1557,685,288,32,0.6782963871955872,0.715340256690979,0.4812462329864502,0.503075361251831,4.253819465637207,4.464367389678955,0.000644027313683182,0.17010530727043735,0.981035053730011,better
1558,685,320,32,0.806670606136322,0.8230991959571838,0.5748761296272278,0.5717499852180481,4.830631732940674,4.806243896484375,0.0006780134281143546,0.15556256281753564,0.9873456358909607,better
1559,685,352,32,0.7224777936935425,0.7451401948928833,0.5283609628677368,0.5372036099433899,4.213031768798828,4.463084697723389,0.0006492596003226936,0.14846650812707113,0.9843400120735168,better
1560,685,384,32,0.8345020413398743,0.8222306370735168,0.635913074016571,0.6203991770744324,4.270317554473877,4.184715747833252,0.0005313510773703456,0.10482764628487777,0.9929065704345703,worse
1561,685,416,32,0.8555124402046204,0.8353171944618225,0.6021685600280762,0.5891247391700745,4.760013580322266,4.599255084991455,0.00044123499537818134,0.11312264642219905,0.9883816838264465,worse
1562,685,448,32,0.7485705614089966,0.7299383282661438,0.5152809023857117,0.5174672603607178,4.336197853088379,4.202117443084717,0.00041351356776431203,0.10833275258000477,0.9964140057563782,worse
1563,685,480,32,0.7017481923103333,0.7724465727806091,0.5065446496009827,0.529092013835907,3.954515218734741,4.381484508514404,0.0008325197268277407,0.18814715423385572,0.97774738073349,better
1564,685,512,32,0.5099253058433533,0.5221648812294006,0.40202265977859497,0.40920326113700867,2.921647071838379,3.0740857124328613,0.0005731837009079754,0.14692235473509271,0.9961904287338257,better
1565,686,0,32,0.49986886978149414,0.488604336977005,0.3537245988845825,0.3600156009197235,1.9981931447982788,1.978347659111023,0.0004834690480493009,0.1295715313544613,0.9792097210884094,worse
1566,686,32,32,0.23083056509494781,0.23127907514572144,0.2573089897632599,0.25812697410583496,0.9649966359138489,0.940881073474884,0.0003380867128726095,0.06245788860587264,0.9967778921127319,better
1567,686,64,32,0.11953143775463104,0.10433119535446167,0.17065192759037018,0.16404689848423004,0.44967377185821533,0.376262366771698,0.00036994501715525985,0.08597339181130838,0.994640052318573,worse
1568,686,96,32,0.348300039768219,0.32679688930511475,0.33745884895324707,0.3282894492149353,1.324590802192688,1.2593321800231934,0.000416678813053295,0.09412295581480076,0.9968069791793823,worse
1569,686,128,32,0.1407041847705841,0.13913379609584808,0.23928768932819366,0.23332025110721588,0.5724354386329651,0.5810859799385071,0.0004424462968017906,0.09874157462669048,0.9960704445838928,worse
1570,686,160,32,0.2818041741847992,0.2785014808177948,0.2938214838504791,0.30064213275909424,1.328883409500122,1.2846637964248657,0.0004208080063108355,0.0977765847707666,0.9927504658699036,worse
1571,686,192,32,0.04609769210219383,0.054061658680438995,0.1467484086751938,0.15327119827270508,0.15800754725933075,0.1849983036518097,0.0002916507364716381,0.05686867561142714,0.9950085878372192,better
1572,686,224,32,0.12103614211082458,0.14042772352695465,0.21354255080223083,0.22262123227119446,0.47193455696105957,0.5398290753364563,0.00038615360972471535,0.09087901985949502,0.9870749115943909,better
1573,686,256,32,0.08168547600507736,0.07614585757255554,0.19039608538150787,0.18822357058525085,0.3852729797363281,0.34114885330200195,0.0003437193518038839,0.07336214499525776,0.992573618888855,worse
1574,686,288,32,0.10388194024562836,0.09703966975212097,0.198345348238945,0.19605053961277008,0.484921395778656,0.4430820941925049,0.0004100749792996794,0.09105858756112828,0.9936504364013672,worse
1575,686,320,32,0.16164644062519073,0.16044701635837555,0.23138201236724854,0.2281978279352188,0.6459061503410339,0.6176965236663818,0.0002769265847746283,0.059007787917971614,0.9954246878623962,worse
1576,686,352,32,0.267831951379776,0.2630893290042877,0.23131054639816284,0.2284315526485443,1.0910394191741943,1.0112652778625488,0.00044887300464324653,0.09892366694863336,0.9972531199455261,worse
1577,686,384,32,0.4301067888736725,0.4307504892349243,0.3925250470638275,0.3955445885658264,1.3551217317581177,1.3302021026611328,0.00028708126046694815,0.05653097248449098,0.9963321685791016,better
1578,686,416,32,0.4529315233230591,0.4521748721599579,0.368015855550766,0.36804914474487305,1.706607699394226,1.6828386783599854,0.00022734211233910173,0.04179093699060286,0.9963635206222534,worse
1579,687,0,32,0.40579307079315186,0.37808147072792053,0.2667955756187439,0.25596877932548523,2.1188294887542725,1.9273087978363037,0.0003179110062774271,0.059688595973112775,0.9962032437324524,worse
1580,687,32,32,0.5006776452064514,0.5021851062774658,0.33206385374069214,0.336969256401062,2.3855671882629395,2.3520617485046387,0.00031514684087596834,0.0614493356205785,0.9966853857040405,better
1581,687,64,32,0.6275039911270142,0.6448917388916016,0.38073697686195374,0.39524075388908386,2.944319248199463,3.0347325801849365,0.00025813578395172954,0.04787717183878373,0.9973733425140381,better
1582,687,96,32,0.33667662739753723,0.3351154327392578,0.31248676776885986,0.31116345524787903,1.3599450588226318,1.346564769744873,0.00032802834175527096,0.06210384081231255,0.9952207207679749,worse
1583,687,128,32,0.5173576474189758,0.5070122480392456,0.3276462256908417,0.32453039288520813,2.863408088684082,2.744241714477539,0.00025256763910874724,0.04541658204521963,0.9974541664123535,worse
1584,687,160,32,0.5392151474952698,0.5468548536300659,0.42354297637939453,0.42765679955482483,1.8472198247909546,1.946762204170227,0.0002637514553498477,0.04687473123699614,0.9970366358757019,better
1585,687,192,32,0.3781309425830841,0.37450721859931946,0.3706158697605133,0.3753441870212555,1.2152464389801025,1.1954923868179321,0.000318396370857954,0.07459352853264377,0.9959412217140198,worse
1586,687,224,32,0.6601083278656006,0.6479520201683044,0.38933414220809937,0.3859905004501343,3.7512919902801514,3.695141553878784,0.00025815912522375584,0.04869367249351894,0.9974973797798157,worse
1587,687,256,32,0.5680528879165649,0.5675057172775269,0.3490857481956482,0.35464027523994446,2.913534641265869,2.868591547012329,0.00028099745395593345,0.05372355950584077,0.9972498416900635,worse
1588,687,288,32,0.5208687782287598,0.5231757164001465,0.4136299788951874,0.4202537536621094,2.2995967864990234,2.234276533126831,0.00032161897979676723,0.05988540822570731,0.9970827102661133,better
1589,687,320,32,0.7727327346801758,0.7700114846229553,0.4928445518016815,0.48865681886672974,3.7600998878479004,3.8694517612457275,0.00027320501976646483,0.052489203040380746,0.9976061582565308,worse
1590,687,352,32,0.7804533839225769,0.7722801566123962,0.4824983477592468,0.4750398099422455,3.7903029918670654,3.724626302719116,0.00028885153005830944,0.055282422200653734,0.9974939227104187,worse
1591,687,384,32,0.6714498996734619,0.6728193759918213,0.4540463984012604,0.4585978388786316,3.3623886108398438,3.3856494426727295,0.00042009633034467697,0.09144543783038382,0.9967496991157532,better
1592,687,416,32,0.8284767866134644,0.830997884273529,0.5591213703155518,0.5580161213874817,4.2289323806762695,4.350677490234375,0.00035134798963554204,0.06710589086065602,0.9972260594367981,better
1593,687,448,32,0.6442979574203491,0.6478751301765442,0.4276832342147827,0.4279118478298187,2.7888343334198,2.791229248046875,0.0004992146277800202,0.10455157139252572,0.994981586933136,better
1594,687,480,32,0.593153178691864,0.5920563340187073,0.4275556802749634,0.43222174048423767,2.246110439300537,2.1698997020721436,0.0004950792645104229,0.10837844233213312,0.9961538910865784,worse
